File name	Left reads	Right reads	Path
SRR6262246	SRR6262246_1.fq.gz	SRR6262246_2.fq.gz	/home/pfc/daichunxiao/dcx-database/testdata/water/trim
SRR6262236	SRR6262236_1.fq.gz	SRR6262236_2.fq.gz	/home/pfc/daichunxiao/dcx-database/testdata/water/trim
SRR6262241	SRR6262241_1.fq.gz	SRR6262241_2.fq.gz	/home/pfc/daichunxiao/dcx-database/testdata/water/trim
SRR6262235	SRR6262235_1.fq.gz	SRR6262235_2.fq.gz	/home/pfc/daichunxiao/dcx-database/testdata/water/trim
CRR316652	CRR316652_1.fq.gz	CRR316652_2.fq.gz	/home/pfc/daichunxiao/dcx-database/testdata/activated/trim
A1	A1_1.fq.gz	A1_2.fq.gz	/home/pfc/daichunxiao/dcx-database/testdata/activated/trim
A2	A2_1.fq.gz	A2_2.fq.gz	/home/pfc/daichunxiao/dcx-database/testdata/activated/trim
A3	A3_1.fq.gz	A3_2.fq.gz	/home/pfc/daichunxiao/dcx-database/testdata/activated/trim
SRR18502803	SRR18502803_1.fq.gz	SRR18502803_2.fq.gz	/home/pfc/daichunxiao/dcx-database/testdata/sea/trim
SRR18502801	SRR18502801_1.fq.gz	SRR18502801_2.fq.gz	/home/pfc/daichunxiao/dcx-database/testdata/sea/trim
SRR14560431	SRR14560431_1.fq.gz	SRR14560431_2.fq.gz	/home/pfc/daichunxiao/dcx-database/testdata/river/trim
SRR14560394	SRR14560394_1.fq.gz	SRR14560394_2.fq.gz	/home/pfc/daichunxiao/dcx-database/testdata/river/trim
SRR14560393	SRR14560393_1.fq.gz	SRR14560393_2.fq.gz	/home/pfc/daichunxiao/dcx-database/testdata/river/trim
SRR14560392	SRR14560392_1.fq.gz	SRR14560392_2.fq.gz	/home/pfc/daichunxiao/dcx-database/testdata/river/trim
